artistId,name,gender,dates,yearOfBirth,yearOfDeath,placeOfBirth,placeOfDeath
1199,"Graevenitz, Gerhard von",Male,1934–1983,1934,1983,Deutschland,Schweiz
1200,"Graham, Dan",Male,born 1942,1942,,"Urbana, United States",
1201,"Grand, Roger",Male,born 1922,1922,,"Maine, United States",
1202,"Grant, Alistair",Male,1925–1997,1925,1997,"London, United Kingdom","London, United Kingdom"
1203,"Grant, Duncan",Male,1885–1978,1885,1978,"Scotland, United Kingdom","Aldermaston, United Kingdom"
1204,"Grau, Enrique",Male,1920–2004,1920,2004,"Cartagena, Colombia","Bogotá, Colombia"
1205,"Graveney, William",Male,1904–1984,1904,1984,"London, United Kingdom",
1206,"Graves, Morris",Male,1910–2001,1910,2001,"Fox, United States","Loleta, United States"
1207,"Gray, Douglas S.",Male,1890–1959,1890,1959,"London, United Kingdom","Chichester, United Kingdom"
1208,"Gray, Ronald",Male,1868–1951,1868,1951,"Chelsea, United Kingdom","London, United Kingdom"
1209,"Grayson, Roy",Male,born 1936,1936,,"Yorkshire, United Kingdom",
1210,"Greaves, Derrick",Male,born 1927,1927,,"Sheffield, United Kingdom",
1211,"Greco, Emilio",Male,1913–1995,1913,1995,"Catania, Italia",
1212,"Green, Alan",Male,1932–2003,1932,2003,"London, United Kingdom","Monmouth, United Kingdom"
1213,"Green, Anthony",Male,born 1939,1939,,"Luton, United Kingdom",
1214,"Greene, Stephen",Male,1918 – 1999,1918,1999,"New York, United States","Valley Cottage, United States"
1215,"Greenfield, Graham",Male,born 1951,1951,,,
1216,"Greenham, Peter",Male,1909–1992,1909,1992,"London, United Kingdom","Oxford, United Kingdom"
1217,"Greenwood, Philip",Male,born 1943,1934,,"Dolgellau, United Kingdom",
1218,"Greiffenhagen, Maurice",Male,1862–1931,1862,1931,"London, United Kingdom","London, United Kingdom"
1219,"De Grey, Sir Roger",Male,1918–1995,1918,1995,"Buckinghamshire, United Kingdom","London, United Kingdom"
1220,"Grimshaw, Trevor",Male,1947–2001,1947,2001,"Cheshire, United Kingdom","Cheshire, United Kingdom"
1221,"Gris, Juan",Male,1887–1927,1887,1927,"Madrid, España","Boulogne-Billancourt, France"
1222,"Gross, Anthony",Male,1905–1984,1905,1984,"London, United Kingdom","Lot, France"
1223,"Grosz, George",Male,1893–1959,1893,1959,"Berlin, Deutschland","Berlin, Deutschland"
1224,"Groth, Jan",Male,born 1938,1938,,"Stavanger, Norge",
1225,"Gruber, Francis",Male,1912–1948,1912,1948,,France
1226,"Guevara, Alvaro",Male,1894–1951,1894,1951,"Valparaíso, Chile","Aix-en-Provence, France"
1227,"Guevara, Meraud",Female,1904–1993,1904,1993,"London, United Kingdom","Paris, France"
1228,"Guillaumin, Armand",Male,1841–1927,1841,1927,"Paris, France","Paris, France"
1229,"Gulich, John",Male,1864–1898,1864,1898,Wimbledon,"Greater London, United Kingdom"
1230,"Gurschner, Herbert",Male,1901–1975,1901,1975,"Innsbruck, Österreich",
1231,"Guston, Philip",Male,1913–1980,1913,1980,"Québec, Canada","Woodstock, United States"
1232,"Gutfreund, Oto",Male,1889–1927,1889,1927,"Dvur Králové, Ceská Republika","Praha, Ceská Republika"
1233,"Guthrie, Robin",Male,1902–1971,1902,1971,"Chichester, United Kingdom",
1234,"Guttuso, Renato",Male,1912–1987,1912,1987,"Bagheria, Italia","Roma, Italia"
1235,"Gwynne-Jones, Allan",Male,1892–1982,1892,1982,"Richmond, United Kingdom",
1236,"Vuong, Ha van",Female,born 1914,1914,,Viet Nam,
1237,"Haese, Günther",Male,born 1924,1924,,"Kiel, Deutschland",
1238,"Haile, Sam",Male,1909–1948,1909,1948,"London, United Kingdom",
1239,"Hall, David",Male,born 1937,1937,,"Leicester, United Kingdom",
1240,"Hall, Nigel",Male,born 1943,1943,,"Bristol, United Kingdom",
1241,"Hall, Oliver",Male,1869–1957,1869,1957,"London, United Kingdom",
1242,"Hambling, Maggi",Female,born 1945,1945,,"Hadleigh, United Kingdom",
1243,"Hamilton, Cuthbert",Male,1885–1959,1885,1959,Bharat,
1244,"Hamilton, Richard",Male,1922–2011,1922,2011,"London, United Kingdom",
1245,"Hammershoi, Vilhelm",Male,1864–1916,1864,1916,"København, Danmark","København, Danmark"
1247,"Hardaker, Charles",Male,born 1934,1934,,"Oxford, United Kingdom",
1248,"Harrison, Margaret",Female,born 1940,1940,,"Wakefield, United Kingdom",
1249,"Boyd Harte, Glynn",Male,1948–2003,1948,2003,"Lancashire, United Kingdom",
1250,"Hartrick, Archibald Standish",Male,1864–1950,1864,1950,"Bangalore, Bharat","London, United Kingdom"
1251,"Hartung, Hans",Male,1904–1989,1904,1989,"Leipzig, Deutschland","Antibes, France"
1252,"Hartwell, Charles Leonard",Male,1873–1951,1873,1951,Blackheath,"England, United Kingdom"
1253,"Haseltine, Herbert",Male,1877–1962,1877,1962,"Roma, Italia",
1254,"Hausmann, Raoul",Male,1886–1971,1886,1971,"Wien, Österreich","Limoges, France"
1255,"Hayden, Henri",Male,1883–1970,1883,1970,"Warszawa, Polska","Paris, France"
1256,"Hayman, Patrick",Male,1915–1988,1915,1988,"London, United Kingdom",
1257,"Hayter, Stanley William",Male,1901–1988,1901,1988,"London, United Kingdom","Paris, France"
1258,"Hayward, Alfred Robert",Male,1875–1971,1875,1971,"London, United Kingdom",
1259,"Head, Tim",Male,born 1946,1946,,"London, United Kingdom",
1260,"Heath, Adrian",Male,1920–1992,1920,1992,Myanmar,
1261,"Hegedusic, Krsto",Male,1901–1975,1901,1975,"Petrinja, Hrvatska","Zagreb, Hrvatska"
1262,"Heiliger, Bernhard",Male,1915–1995,1915,1995,"Szczecin, Polska","Berlin, Deutschland"
1263,"Mack, Heinz",Male,born 1931,1931,,"Lollar, Deutschland",
1264,"Hélion, Jean",Male,1904–1987,1904,1987,France,Paris
1265,"Helleu, Paul",Male,1859–1927,1859,1927,"Vannes, France","Paris, France"
1266,"Helman, Robert",Male,1910 – 1990,1910,1990,"Galati, România","Paris, France"
1267,"Henderson, Elsie Marian",Female,1880–1967,1880,1967,"Eastbourne, United Kingdom","Essex, United Kingdom"
1268,"Henderson, Nigel",Male,1917–1985,1917,1985,"London, United Kingdom","Thorpe-le-Soken, United Kingdom"
1269,"Henderson, William",Male,born 1941,1941,,"Ringmer, United Kingdom",
1270,"Henderson-Begg, Liselott",Male,,,,,
1271,"Hennell, Thomas",Male,1903–1945,1903,1945,"Kent, United Kingdom",
1272,"Henri, Robert",Male,1865–1929,1865,1929,"Cincinnati, United States","New York, United States"
1273,"Hepher, David",Male,born 1935,1935,,"Surrey, United Kingdom",
1274,"Hepworth, Dame Barbara",Female,1903–1975,1903,1975,"Wakefield, United Kingdom","Saint Ives, United Kingdom"
1275,"Herbin, Auguste",Male,1882–1960,1882,1960,"Quiévy, France","Paris, France"
1276,"Herman, Josef",Male,1911–2000,1911,2000,"Warszawa, Polska","Wales, United Kingdom"
1277,"Hermes, Gertrude",Female,1901–1983,1901,1983,"Bromley, United Kingdom",
1278,"Heron, Patrick",Male,1920–1999,1920,1999,"Leeds, United Kingdom","Saint Ives, United Kingdom"
1279,"Herring, Ed",Male,1945–2003,1945,2003,"Lancashire, United Kingdom","Lot, France"
1280,"Hesse, Eva",Female,1936–1970,1936,1970,"Hamburg, Deutschland","New York, United States"
1281,"Heyboer, Anton",Male,1924–2005,1924,2005,"Sabang, Indonesia",Nederland
1282,"Hicks, Philip",Male,born 1928,1928,,,
1283,"Hide, Peter",Male,born 1944,1944,,"Surrey, United Kingdom",
1284,"Hill, Anthony",Male,born 1930,1930,,"London, United Kingdom",
1285,"Hill, Derek",Male,1916–2000,1916,2000,"Southampton, United Kingdom","London, United Kingdom"
1286,"Hiller, Susan",Female,born 1940,1940,,"New York, United States",
1287,"Hilliard, John",Male,born 1945,1945,,"Lancaster, United Kingdom",
1288,"Hillier, Tristram",Male,1905–1983,1905,1983,"Beijing, Zhonghua","Somerset, United Kingdom"
1289,"Hilton, Roger",Male,1911–1975,1911,1975,"Northwood, United Kingdom","Cornwall, United Kingdom"
1290,"Hirst, Derek",Male,1930–2006,1930,2006,"Doncaster, United Kingdom","Chichester, United Kingdom"
1291,"Hitchens, Ivon",Male,1893–1979,1893,1979,"London, United Kingdom",
1292,"Hobbs, Peter",Male,1930–1994,1930,1994,"London, United Kingdom",
1293,"Hockney, David",Male,born 1937,1937,,"Bedford, United Kingdom",
1294,"Hodgkin, Eliot",Male,1905–1987,1905,1987,"Purley, United Kingdom",
1295,"Hodgkin, Howard",Male,born 1932,1932,,"London, United Kingdom",
1296,"Hodgkins, Frances",Female,1869–1947,1869,1947,"Dunedin, New Zealand","Dorchester, United Kingdom"
1297,"Hoflehner, Rudolf",Male,1916–1995,1916,1995,"Linz, Österreich",
1298,"Hofmann, Hans",Male,1880–1966,1880,1966,"Weissenberg, Deutschland","New York, United States"
1299,"Hogarth, Paul",Male,1917–2001,1917,2001,"Kendal, United Kingdom","Cirencester, United Kingdom"
1300,"Hokanson, Lars",Male,born 1942,1942,,,
1301,"Holden, Cliff",Male,born 1919,1919,,"Manchester, United Kingdom",
1302,"Holland, Harry",Male,born 1941,1941,,"Glasgow, United Kingdom",
1303,"Hollweg, Alexander",Male,born 1936,1936,,"London, United Kingdom",
1304,"Holmes, Sir Charles John",Male,1868–1936,1868,1936,"Preston, United Kingdom","London, United Kingdom"
1305,"Holroyd, Sir Charles",Male,1861–1917,1861,1917,"Leeds, United Kingdom","Weybridge, United Kingdom"
1306,"Holt, Lilian",Female,1898–1983,1898,1983,"London, United Kingdom",
1307,"Holzer, Jenny",Female,born 1950,1950,,"Gallipolis, United States",
1308,"Hone, Evie",Female,1894–1955,1894,1955,"Dublin, Éire","Dublin, Éire"
1309,"Hornel, Edward Atkinson",Male,1864–1933,1864,1933,"Bacchus Marsh, Australia","Kirkcudbright, United Kingdom"
1310,"Horton, Percy",Male,1897–1970,1897,1970,"Brighton, United Kingdom",
1311,"Hoskin, John",Male,1921–1990,1921,1990,"Cheltenham, United Kingdom",
1312,"House, Gordon",Male,1932–2004,1932,2004,"Pontardawe, United Kingdom","London, United Kingdom"
1313,"Housman, Laurence",Male,1861–1959,1861,1959,"Bromsgrove, United Kingdom","Glastonbury, United Kingdom"
1314,"Houshiary, Shirazeh",Female,born 1955,1955,,"Shiraz, Îran",
1315,"Houthuesen, Albert",Male,1903–1979,1903,1979,"Amsterdam, Nederland",
1316,"How, Beatrice",Female,1867–1932,1867,1932,"Bideford, United Kingdom","Hoddesdon, United Kingdom"
1317,"Howell, Peter",Male,born 1932,1932,,"Caernarfon, United Kingdom",
1318,"Hoyland, John",Male,1934–2011,1934,2011,"Sheffield, United Kingdom",
1319,"Hubbard, John",Male,born 1931,1931,,"Ridgefield, United States",
1320,"Huebler, Douglas",Male,1924–1997,1924,1997,"Ann Arbor, United States","Truro, United States"
1321,"Hughes, Malcolm",Male,1920–1997,1920,1997,"Manchester, United Kingdom",
1322,"Hughes, Patrick",Male,born 1939,1939,,"Birmingham, United Kingdom",
1323,"Hughes-Stanton, Blair",Male,1902–1981,1902,1981,"London, United Kingdom",
1324,"Hughes-Stanton, Sir Herbert",Male,1870–1937,1870,1937,"Chelsea, United Kingdom","London, United Kingdom"
1325,"Hunt, Walter",Male,1861–1941,1861,1941,,
1326,"Young-Hunter, John",Male,1874–1955,1874,1955,"Glasgow, United Kingdom","Taos, United States"
1327,"Hunter, Leslie",Male,1877–1931,1877,1931,"Rothesay, United Kingdom","Glasgow, United Kingdom"
1328,"Hurry, Leslie",Male,1909–1978,1909,1978,"London, United Kingdom",
1329,"Hutchinson, Louise",Female,1882–1968,1882,1968,,
1330,"Hutton, Clarke",Male,1898–1984,1898,1984,"London, United Kingdom",
1331,"Huxley, Paul",Male,born 1938,1938,,"London, United Kingdom",
1332,"Illes, Arpad",Male,1908–1980,1908,1980,Magyarország,Budapest
1333,"Immendorff, Jörg",Male,1945 –2007,1945,2007,"Bleckede, Deutschland","Düsseldorf, Deutschland"
1334,"Ince, Evelyn",Female,c.1886–1941,1886,1941,"Bhagalpur, Bharat","Hitchin, United Kingdom"
1335,"Inlander, Henry",Male,1925–1983,1925,1983,"Wien, Österreich",
1336,"Innes, James Dickson",Male,1887–1914,1887,1914,"Llanelli, United Kingdom","Swanley, United Kingdom"
1337,"Inshaw, David",Male,born 1943,1943,,"Staffordshire, United Kingdom",
1338,International Local (Sarah Charlesworth; Joseph Kosuth; Anthony McCall),,"born 1945, born 1945, born 1946",1945,,,
1339,"Ipoustéguy, Jean",Male,born 1920,1920,,"Dun-sur-Meuse, France",
1340,"Ireland, Geoffrey",Male,born 1923,1923,,,
1341,"Ironside, Robin",Male,1912–1965,1912,1965,"London, United Kingdom",
1342,"Irvin, Albert",Male,born 1922,1922,,"London, United Kingdom",
1343,"Irwin, Gwyther",Male,1931–2008,1931,2008,"Cornwall, United Kingdom",
1344,"Jack, Richard",Male,1866–1952,1866,1952,"Sunderland, United Kingdom","Québec, Canada"
1345,"Jacklin, Bill",Male,born 1943,1943,,"London, United Kingdom",
1346,"Jackson, Alexander Young",Male,1882–1974,1882,1974,"Montreal, Canada",
1347,"Jackson, Arthur",Male,1911–2003,1911,2003,"Rotherham, United Kingdom",
1348,"Jackson, F. Ernest",Male,1872–1945,1872,1945,"Huddersfield, United Kingdom","Oxford, United Kingdom"
1349,"Jacobs, Janice",Female,born 1947,1947,,,
1350,"Jacovleff, Alexandre",Male,1887–1938,1887,1938,"Sankt-Peterburg, Rossiya","Paris, France"
1351,"Jagger, Charles Sargeant",Male,1885–1934,1885,1934,"England, United Kingdom",London
1352,"James, A. Gosset",Male,1875–1950,1875,1950,"England, United Kingdom",Stow-on-the-Wold
1353,"Jamieson, Alexander",Male,1873–1937,1873,1937,"Glasgow, United Kingdom","London, United Kingdom"
1354,"Janecek, Ota",Male,1919–1996,1919,1996,"Pardubice, Ceská Republika",
1355,"Jansen, Angela",Female,born 1929,1929,,United States,
1356,"Japp, Darsie",Male,1883–1973,1883,1973,"Liverpool, United Kingdom",
1357,"Jaray, Tess",Female,born 1937,1937,,"Wien, Österreich",
1358,"Jemec, Andrej",Male,born 1934,1934,,"Ljubljana, Slovenija",
1359,"Jenkins, Paul",Male,1923–2012,1923,2012,"Kansas City, United States","New York, United States"
1360,"Jennings, Humphrey",Male,1907–1950,1907,1950,"Walberswick, United Kingdom",Ellás
1361,"Jesih, Boris",Male,born 1943,1943,,"Škofja Loka, Slovenija",
1362,"John, Augustus, OM",Male,1878–1961,1878,1961,"Tenby, United Kingdom","Fordingbridge, United Kingdom"
1363,"John, Gwen",Female,1876–1939,1876,1939,"Haverfordwest, United Kingdom","Dieppe, France"
1364,"John, Sir William Goscombe",Male,1860–1952,1860,1952,"Cardiff, United Kingdom","London, United Kingdom"
1365,"Johns, Jasper",Male,born 1930,1930,,"Augusta, United States",
1366,"Johnson, Ben",Male,born 1946,1946,,"Llandudno, United Kingdom",
1367,"Johnstone, William",Male,1897–1981,1897,1981,"Scottish Borders, United Kingdom",
1368,"Jones, Allen",Male,born 1937,1937,,"Southampton, United Kingdom",
1369,"Jones, Barbara",Female,1912–1978,1912,1978,"Croydon, United Kingdom",
1370,"Jones, David",Male,1895–1974,1895,1974,"Kent, United Kingdom","Harrow, United Kingdom"
1371,"Jones, Fred Cecil",Male,1891–1956,1891,1956,"Bradford, United Kingdom","Pudsey, United Kingdom"
1372,"Jones, Harold",Male,1904–1992,1904,1992,"Romford, United States",
1373,"Jones, Stanley",Male,born 1933,1933,,"Wigan, United Kingdom",
1374,"Jonzen, Karin",Female,1914–1998,1914,1998,"London, United Kingdom",
1375,"Jorn, Asger",Male,1914–1973,1914,1973,"Jylland, Danmark","Århus, Danmark"
1376,"Joseph, Lily D.",Female,1863–1940,1863,1940,Bermondsey,"London, United Kingdom"
1377,"Joseph, Peter",Male,born 1929,1929,,"London, United Kingdom",
1378,"Judd, Donald",Male,1928–1994,1928,1994,"Excelsior Springs, United States","New York, United States"
1379,"Jungman, Nico",Male,1872–1935,1872,1935,"Amsterdam, Nederland","London, United Kingdom"
1380,"Kadishman, Menashe",Male,born 1932,1932,,"Tel Aviv-Yafo, Yisra'el",
1381,"Kahn, Erich",Male,1904–1979,1904,1979,"Stuttgart, Deutschland","London, United Kingdom"
1382,"Kandinsky, Wassily",Male,1866–1944,1866,1944,"Moskva, Rossiya","Neuilly-sur-Seine, France"
1383,"Kanovitz, Howard",Male,1929 – 2009,1929,2009,"Fall River, United States",
1384,"Kapoor, Anish",Male,born 1954,1954,,"Bombay, Bharat",
1385,"De Karlowska, Stanislawa",Female,1876–1952,1876,1952,Polska,"London, United Kingdom"
1386,"Katz, Alex",Male,born 1927,1927,,"Brooklyn, United States",
1387,"Kauffman, Craig",Male,1932–2010,1932,2010,"Los Angeles, United States","Angeles, Pilipinas"
1388,"Kaufmann, Isidor",Male,1854–1921,1854,1921,"Arad, România","Wien, Österreich"
1389,"Kavanagh, John F.",Male,1903–1984,1903,1984,"Birr, Éire",
1390,"Keeping, Charles",Male,1924–1988,1924,1988,"London, United Kingdom",
1391,"Kelly, Ellsworth",Male,born 1923,1923,,"Newburgh, United States",
1392,"Kelly, Felix",Male,1916–1994,1916,1994,"Auckland, New Zealand","Devon, United Kingdom"
1393,"Kelly, Francis",Male,1927 – 2012,1927,2012,"Saint Paul, United States",
1394,"Kelly, Sir Gerald",Male,1879–1972,1879,1972,"London, United Kingdom",
1395,"Kelly, Mary",Female,born 1941,1941,,"Albert Lea, United States",
1396,"Kemeny, Zoltan",Male,1907–1965,1907,1965,"Transilvania, România","Zürich, Schweiz"
1397,"Kemp-Welch, Lucy",Female,1869–1958,1869,1958,"Bournemouth, United Kingdom","Watford, United Kingdom"
1398,"Kennet, Lady",Female,1878–1947,1878,1947,"Nottinghamshire, United Kingdom",
1399,"Kennington, Eric",Male,1888–1960,1888,1960,"Chelsea, United Kingdom","Reading, United Kingdom"
1400,"Kenny, Michael",Male,1941–1999,1941,1999,"Liverpool, United Kingdom",
1401,"Kerr-Lawson, James",Male,1865–1939,1865,1939,"Anstruther, United Kingdom","London, United Kingdom"
1402,"Kessell, Mary",Female,1914–1977,1914,1977,"London, United Kingdom",
1403,"Kestelman, Morris",Male,1905–1998,1905,1998,"London, United Kingdom",
1404,"Key, Joan",Female,born 1948,1948,,"Lancashire, United Kingdom",
1405,"Kidner, Michael",Male,1917–2009,1917,2009,"Kettering, United Kingdom",
1406,"Kiefer, Anselm",Male,born 1945,1945,,"Donaueschingen, Deutschland",
1407,"Kiff, Ken",Male,1935–2001,1935,2001,"Dagenham, United Kingdom","London, United Kingdom"
1408,"Kindersley, David",Male,1915–1995,1915,1995,,
1409,"King, Cecil",Male,1921–1986,1921,1986,"Rathdrum, Éire","Dublin, Éire"
1410,"King, Jeremy",Male,born 1933,1933,,"Oundle, United Kingdom",
1411,"King, Phillip",Male,born 1934,1934,,"Carthage, Tunis",
1412,"King, Ronald",Male,born 1932,1932,,"Great Britain, United Kingdom",
1413,"Kinley, Peter",Male,1926–1988,1926,1988,"Wien, Österreich",
1414,"Kirchner, Ernst Ludwig",Male,1880–1938,1880,1938,"Aschaffenburg, Deutschland","Frauenkirch, Schweiz"
1415,"Kirk, Eve",Female,1900–1969,1900,1969,"London, United Kingdom",
1416,"Kitaj, R.B.",Male,1932–2007,1932,2007,"Chagrin Falls, United States",
1417,"Klee, Paul",Male,1879–1940,1879,1940,"Münchenbuchsee, Schweiz",
1418,"Klein, Yves",Male,1928–1962,1928,1962,"Nice, France","Paris, France"
1419,"Kline, Franz",Male,1910–1962,1910,1962,"Wilkes-Barre, United States","New York, United States"
1420,"Klinghoffer, Clara",Female,1900–1970,1900,1970,Österreich,
1422,"Kneale, Bryan",Male,born 1930,1930,,Douglas,
1423,"Knight, Harold",Male,1874–1961,1874,1961,"Nottingham, United Kingdom","Gloucestershire, United Kingdom"
1424,"Knight, Dame Laura",Female,1877–1970,1877,1970,"Long Eaton, United Kingdom","Saint John's Wood, United Kingdom"
1425,"Knights, Winifred",Female,1899–1947,1899,1947,"London, United Kingdom","London, United Kingdom"
1426,"Knowles, Justin",Male,1935–2004,1935,2004,"Exeter, United Kingdom",
1427,"Koch, Eleanor",Female,born 1926,1926,,,
1428,"Koenig, Ghisha",Female,1921–1993,1921,1993,"London, United Kingdom",
1429,"Kohn, Misch",Female,1916–2002,1916,2002,"Kokomo, United States","Castro Valley, United States"
1430,"Kokoschka, Oskar",Male,1886–1980,1886,1980,"Pöchlarn, Österreich","Montreux, Schweiz"
1431,"Kolíbal, Stanislav",Male,born 1925,1925,,"Orlová, Ceská Republika",
